"; PTT 234222, Serial 21P2245, Run 1 - 0.25&deg; Grid Size @ 16-Aug-2022 21:17"
"; Marine @ 3.0 meters/second, Model Score 52.51"
"; 2 Status Clock Corrections, 12 Twilights, 6 SSTs, 129 Argos Locations"
"; SST Reference Data Set: NOAA OI SST V2 High Resolution, Bathymetry Reference Data Set: ETOPO1-Bedrock"

DeployID,Ptt,Date,Most Likely Latitude,Most Likely Longitude,Observation Type,Observed SST,Satellite SST,Observed Depth,Bathymetry Depth,Observation LL (MSS),Observation Score,Sunrise,Sunset
,234222,17-Jun-2022 02:43:45,42.125,7.725,Light - Dawn,,,16,2787,,85.6912440219862,,
,234222,17-Jun-2022 05:00:00,42.125,7.75,SST,23.1,23.7129168510437,0,2787,,30.6630075248397,,
,234222,17-Jun-2022 12:00:00,42.1,7.875,None,,,,,,,,
,234222,17-Jun-2022 17:55:00,42.075,7.975,Light - Dusk,,,16,2791,,75.6998680787969,,
,234222,18-Jun-2022 00:00:00,42.075,8.05,None,,,,,,,18-Jun-2022 03:51:32,18-Jun-2022 19:06:24
,234222,18-Jun-2022 02:40:00,42.075,8.05,Light - Dawn,,,16,2758,,73.2115045437477,,
,234222,18-Jun-2022 05:00:00,42.1,7.975,SST,23.5,24.2591667970022,0,2791,,21.7337584631554,,
,234222,18-Jun-2022 12:00:00,42.1,8.125,None,,,,,,,,
,234222,18-Jun-2022 18:37:30,42.125,8.175,Light - Dusk,,,16,2758,,86.0058872717969,,
,234222,19-Jun-2022 00:00:00,42.125,8.25,None,,,,,,,19-Jun-2022 03:50:41,19-Jun-2022 19:06:04
,234222,19-Jun-2022 02:35:00,42.125,8.225,Light - Dawn,,,16,2758,,95.8733939350587,,
,234222,19-Jun-2022 04:00:00,42.125,8.2,SST,23.9,24.4999993642171,0,2758,,30.7944663328814,,
,234222,19-Jun-2022 12:00:00,42.3,8.3,None,,,,,,,,
,234222,19-Jun-2022 17:20:41,42.375,8.375,Argos-3,,,,,,34.8259242916695,,
,234222,19-Jun-2022 17:34:53,42.375,8.375,Argos-1,,,,,,33.7715962029999,,
,234222,19-Jun-2022 17:50:25,42.375,8.375,Argos-3,,,,,,33.7742487633636,,
,234222,19-Jun-2022 18:13:29,42.375,8.375,Light - Dusk,,,16,2749,,87.2669395390437,,
,234222,19-Jun-2022 18:22:32,42.375,8.375,Argos-3,,,,,,34.5422039331344,,
,234222,19-Jun-2022 19:00:43,42.375,8.4,Argos-3,,,,,,32.7334616206463,,
,234222,19-Jun-2022 19:06:10,42.375,8.4,Argos-2,,,,,,33.4534100007896,,
,234222,19-Jun-2022 19:20:01,42.375,8.4,Argos-3,,,,,,33.3183749137374,,
,234222,19-Jun-2022 19:31:23,42.375,8.4,Argos-3,,,,,,33.3872183688377,,
,234222,19-Jun-2022 20:03:03,42.375,8.4,Argos-3,,,,,,33.4824689175633,,
,234222,19-Jun-2022 20:11:57,42.375,8.4,Argos-3,,,,,,33.7642977427611,,
,234222,19-Jun-2022 20:59:28,42.375,8.425,Argos-3,,,,,,33.4129442174112,,
,234222,19-Jun-2022 21:44:02,42.375,8.425,Argos-3,,,,,,33.8903740877606,,
,234222,19-Jun-2022 21:53:25,42.375,8.425,Argos-2,,,,,,34.3054838926551,,
,234222,20-Jun-2022 00:00:00,42.375,8.35,None,,,,,,,20-Jun-2022 03:49:34,20-Jun-2022 19:06:49
,234222,20-Jun-2022 02:25:59,42.375,8.35,Light - Dawn,,,16,2749,,97.13216821229,,
,234222,20-Jun-2022 04:10:37,42.375,8.375,Argos-2,,,,,,42.2870572056636,,
,234222,20-Jun-2022 04:39:16,42.375,8.375,Argos-3,,,,,,40.9743219401212,,
,234222,20-Jun-2022 04:59:44,42.375,8.375,SST,24.6,24.4882815325702,0,2749,,99.8378939121851,,
,234222,20-Jun-2022 05:47:37,42.375,8.55,Argos-3,,,,,,46.7436930957107,,
,234222,20-Jun-2022 06:03:57,42.375,8.55,Argos-1,,,,,,47.551646834866,,
,234222,20-Jun-2022 06:18:19,42.375,8.55,Argos-3,,,,,,47.3442218654018,,
,234222,20-Jun-2022 06:43:36,42.375,8.55,Argos-3,,,,,,48.9378282830826,,
,234222,20-Jun-2022 07:46:07,42.4,8.6,Argos-2,,,,,,54.2556998855568,,
,234222,20-Jun-2022 08:23:23,42.4,8.6,Argos-0,,,,,,56.3719307063163,,
,234222,20-Jun-2022 08:26:53,42.4,8.6,Argos-3,,,,,,57.2574776223112,,
,234222,20-Jun-2022 08:31:23,42.4,8.6,Argos-2,,,,,,57.4732876668937,,
,234222,20-Jun-2022 09:15:35,42.4,8.6,Argos-2,,,,,,60.9982525435931,,
,234222,20-Jun-2022 09:23:32,42.4,8.6,Argos-2,,,,,,58.8693039075699,,
,234222,20-Jun-2022 10:03:53,42.4,8.6,Argos-1,,,,,,59.049225925421,,
,234222,20-Jun-2022 10:05:54,42.4,8.6,Argos-1,,,,,,64.039733600445,,
,234222,20-Jun-2022 10:10:23,42.4,8.6,Argos-3,,,,,,60.3765528643778,,
,234222,20-Jun-2022 12:00:00,42.375,8.375,None,,,,,,,,
,234222,20-Jun-2022 16:49:58,42.4,8.6,Argos-3,,,,,,73.4548031043991,,
,234222,20-Jun-2022 17:17:14,42.4,8.6,Argos-3,,,,,,73.4564382860752,,
,234222,20-Jun-2022 17:25:38,42.4,8.6,Argos-3,,,,,,74.7939554881455,,
,234222,20-Jun-2022 18:11:27,42.375,8.375,Argos-3,,,,,,12.9523732596979,,
,234222,20-Jun-2022 18:29:20,42.375,8.375,Argos-3,,,,,,10.6179051326819,,
,234222,20-Jun-2022 18:29:44,42.375,8.375,Light - Dusk,,,16,2749,,0.264771102768925,,
,234222,20-Jun-2022 18:51:36,42.375,8.375,Argos-2,,,,,,10.027134669939,,
,234222,20-Jun-2022 19:04:57,42.375,8.375,Argos-3,,,,,,10.9729510339438,,
,234222,20-Jun-2022 19:50:58,42.4,8.6,Argos-3,,,,,,77.6290493606422,,
,234222,20-Jun-2022 19:52:27,42.4,8.6,Argos-3,,,,,,78.846776168205,,
,234222,20-Jun-2022 20:06:49,42.4,8.6,Argos-1,,,,,,77.9484853746372,,
,234222,20-Jun-2022 20:39:29,42.4,8.6,Argos-2,,,,,,79.1279904710855,,
,234222,20-Jun-2022 21:32:25,42.4,8.6,Argos-3,,,,,,77.4234352641813,,
,234222,20-Jun-2022 23:13:49,42.4,8.6,Argos-2,,,,,,57.5982392656651,,
,234222,21-Jun-2022 00:00:00,42.375,8.375,None,,,,,,,21-Jun-2022 03:49:39,21-Jun-2022 19:06:56
,234222,21-Jun-2022 02:19:44,42.4,8.375,Light - Dawn,,,16,2749,,48.034830495664,,
,234222,21-Jun-2022 03:57:29,42.4,8.6,Argos-3,,,,,,64.7948975249787,,
,234222,21-Jun-2022 04:06:56,42.4,8.6,Argos-3,,,,,,64.2048373561715,,
,234222,21-Jun-2022 04:59:44,42.375,8.375,SST,24.8,24.7537104020295,0,2749,,98.0129839211946,,
,234222,21-Jun-2022 05:30:51,42.4,8.6,Argos-3,,,,,,60.9323647281432,,
,234222,21-Jun-2022 05:46:42,42.4,8.6,Argos-3,,,,,,60.7261388268104,,
,234222,21-Jun-2022 07:20:53,42.4,8.6,Argos-1,,,,,,64.1878526845265,,
,234222,21-Jun-2022 08:10:29,42.4,8.6,Argos-0,,,,,,67.494014889799,,
,234222,21-Jun-2022 08:11:57,42.4,8.6,Argos-3,,,,,,71.5156009309206,,
,234222,21-Jun-2022 08:58:44,42.4,8.6,Argos-1,,,,,,68.4723934416425,,
,234222,21-Jun-2022 09:48:52,42.4,8.6,Argos-3,,,,,,68.8122050541115,,
,234222,21-Jun-2022 09:52:49,42.4,8.6,Argos-2,,,,,,68.0595386574743,,
,234222,21-Jun-2022 09:53:48,42.4,8.6,Argos-1,,,,,,68.2884897764312,,
,234222,21-Jun-2022 11:27:34,42.375,8.375,Argos-2,,,,,,22.0455231309821,,
,234222,21-Jun-2022 11:37:02,42.375,8.375,Argos-0,,,,,,26.1396813148856,,
,234222,21-Jun-2022 12:00:00,42.375,8.375,None,,,,,,,,
,234222,21-Jun-2022 17:58:04,42.375,8.375,Argos-3,,,,,,43.6499473658877,,
,234222,21-Jun-2022 17:59:03,42.375,8.375,Argos-1,,,,,,45.7725072103379,,
,234222,21-Jun-2022 18:17:14,42.375,8.375,Light - Dusk,,,16,2749,,0.100000007106793,,
